Model,Year,Mileage,Brand,Color,Body Type,Fuel Type,Seating Capacity,Seller Address,Seller Region,Price
HR-V,2018,42500,Honda,Grey,SUV,Pertamax,5,Bekasi,Jawa Barat,243000000
Yaris,2021,37500,Toyota,Red,Hatchback,Pertamax,5,Bogor,Jawa Barat,254000000
Ertiga,2017,112500,Suzuki,Black,MPV,Pertamax,7,Depok,Jawa Barat,153000000
March,2016,72500,Nissan,Black,Hatchback,Pertamax,5,Depok,Jawa Barat,104000000
GO+,2014,97500,Datsun,Silver,MPV,Pertamax,7,Depok,Jawa Barat,74000000
Xenia,2019,32500,Daihatsu,White,MPV,Pertamax,7,Bogor,Jawa Barat,168000000
Baleno,2019,12500,Suzuki,White,Hatchback,Pertamax,5,Depok,Jawa Barat,182000000
Ertiga,2022,22500,Suzuki,Black,MPV,Pertamax,7,Bogor,Jawa Barat,229000000
Sigra,2023,0,Daihatsu,Others,MPV,Pertamax,7,Depok,Jawa Barat,135200000
Sigra,2023,0,Daihatsu,Others,MPV,Pertamax,7,Depok,Jawa Barat,135200000
Sigra,2023,0,Daihatsu,Others,MPV,Pertamax,7,Depok,Jawa Barat,135200000
Sigra,2023,0,Daihatsu,Others,MPV,Pertamax,7,Depok,Jawa Barat,135200000
Grand Vitara,2023,0,Suzuki,Silver,SUV,Pertamax,5,Depok,Jawa Barat,326740000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Bekasi,Jawa Barat,392000000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Bekasi,Jawa Barat,392000000
Sigra,2020,37500,Daihatsu,Red,MPV,Pertamax,7,Bogor,Jawa Barat,136000000
Innova Venturer,2017,87500,Toyota,Black,Wagon,Pertamax,7,Bogor,Jawa Barat,324000000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Bekasi,Jawa Barat,460000000
Baleno,2023,0,Suzuki,Brown,Hatchback,Pertamax,5,Depok,Jawa Barat,235875000
S-Presso,2023,0,Suzuki,Orange,Hatchback,Pertamax,4,Depok,Jawa Barat,151555000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Depok,Jawa Barat,141525000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,250665000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Depok,Jawa Barat,241910000
Mobilio,2020,52500,Honda,Grey,MPV,Pertamax,7,Bogor,Jawa Barat,170000000
Avanza,2019,57500,Toyota,Silver,MPV,Pertamax,7,Bogor,Jawa Barat,176000000
Agya,2018,42500,Toyota,Silver,Hatchback,Pertamax,5,Bandung,Jawa Barat,121000000
Calya,2020,52500,Toyota,White,MPV,Pertamax,7,Depok,Jawa Barat,133000000
Avanza,2023,0,Toyota,Silver,MPV,Pertamax,7,Bekasi,Jawa Barat,209100000
March,2016,72500,Nissan,Black,Hatchback,Pertamax,5,Depok,Jawa Barat,104000000
Ignis,2018,12500,Suzuki,Black,Hatchback,Pertamax,5,Bandung,Jawa Barat,142500000
Palisade,2023,0,Hyundai,White,Wagon,Solar,7,Bekasi,Jawa Barat,1002500000
Kicks,2020,17500,Nissan,Grey,Wagon,Pertamax,5,Bekasi,Jawa Barat,320000000
Xpander,2018,67500,Mitsubishi,White,Wagon,Pertamax,7,Depok,Jawa Barat,218000000
Raize,2021,12500,Toyota,Blue,Wagon,Pertamax,5,Bekasi,Jawa Barat,231000000
Brio,2019,47500,Honda,Grey,Hatchback,Pertamax,5,Bekasi,Jawa Barat,162000000
Ayla,2023,0,Daihatsu,Red,Hatchback,Pertamax,5,Depok,Jawa Barat,166700000
Ayla,2023,0,Daihatsu,Red,Hatchback,Pertamax,5,Bekasi,Jawa Barat,166000000
Xpander,2018,57500,Mitsubishi,Grey,Wagon,Pertamax,7,Bogor,Jawa Barat,208000000
Xpander,2018,67500,Mitsubishi,White,Wagon,Pertamax,7,Depok,Jawa Barat,218000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Bandung,Jawa Barat,1013500000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Bandung,Jawa Barat,791000000
Brio,2023,0,Honda,Yellow,Hatchback,Pertamax,5,Depok,Jawa Barat,165000000
Agya,2018,47500,Toyota,Yellow,Hatchback,Pertamax,5,Depok,Jawa Barat,130000000
Ayla,2019,12500,Daihatsu,White,Hatchback,Pertamax,5,Bogor,Jawa Barat,119000000
Xpander,2018,57500,Mitsubishi,Grey,Wagon,Pertamax,7,Bogor,Jawa Barat,208000000
Grand Vitara,2023,0,Suzuki,Silver,SUV,Pertamax,5,Depok,Jawa Barat,326740000
Xpander,2018,57500,Mitsubishi,Grey,Wagon,Pertamax,7,Bogor,Jawa Barat,208000000
Baleno,2023,0,Suzuki,Brown,Hatchback,Pertamax,5,Depok,Jawa Barat,235875000
Pajero Sport,2023,0,Mitsubishi,White,SUV,Solar,7,Bogor,Jawa Barat,604000000
Agya,2020,42500,Toyota,Yellow,Hatchback,Pertamax,5,Depok,Jawa Barat,136000000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,250665000
Brio,2023,0,Honda,Yellow,Hatchback,Pertamax,5,Depok,Jawa Barat,173000000
Pajero Sport,2023,0,Mitsubishi,White,SUV,Solar,7,Bekasi,Jawa Barat,604000000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Depok,Jawa Barat,241910000
Ignis,2019,12500,Suzuki,White,Hatchback,Pertamax,5,Depok,Jawa Barat,146000000
Ayla,2019,37500,Daihatsu,White,Hatchback,Pertamax,5,Bandung,Jawa Barat,132000000
Ignis,2019,12500,Suzuki,White,Hatchback,Pertamax,5,Depok,Jawa Barat,146000000
